14CO0016,Servicios,Resuelta,210,512.00,Presentación: ,Dirección General del Instituto de la Mujer
14/SERV/64,Servicios,Resuelta,22,000.00,Presentación: ,Dirección Territorial de Instituto de Mayores y Servicios Sociales (IMSERSO) en Melilla
14/SERV/63,Servicios,Resuelta,16,500.00,Presentación: ,Dirección Territorial de Instituto de Mayores y Servicios Sociales (IMSERSO) en Melilla
14/SERV/62,Servicios,Resuelta,21,500.00,Presentación: ,Dirección Territorial de Instituto de Mayores y Servicios Sociales (IMSERSO) en Melilla
14/SERV/61,Servicios,Resuelta,26,000.00,Presentación: ,Dirección Territorial de Instituto de Mayores y Servicios Sociales (IMSERSO) en Melilla
2014/401PN022,Servicios,Resuelta,23,000.00,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
2014/050014AD023,Suministros,Resuelta,35,000.00,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
2013/01PA012,Suministros,Resuelta,150,000.00,Presentación: ,Subsecretaría de Sanidad, Servicios Sociales e Igualdad
CD 1/2014,Suministros,Resuelta,370,075,852.30,Presentación: ,Gerencia de Atención Sanitaria del Instituto Nacional de Gestión Sanitaria en Ceuta
CA 14/064,Servicios,Resuelta,120,735.73,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
212/2014,Servicios,Resuelta,531,398.82,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
213/2014,Servicios,Resuelta,295,422.20,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
211/2014,Servicios,Resuelta,206,381.05,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/850024,Suministros,Resuelta,59,489.25,Presentación: ,Dirección Gerente del Centro de Atención a Personas con Discapacidad  Física de Leganés (IMSERSO-CAMF)
503/2014,Servicios,Resuelta,30,241.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
373/2014,Servicios,Resuelta,27,272.80,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/417PA002,Servicios,Resuelta,192,600.00,Presentación: ,Dirección General de Apoyo a la Discapacidad
0100418PA001,Servicios,Resuelta,129,900.00,Presentación: ,Delegación del Gobierno para el Plan Nacional sobre Drogas
59/2014,Servicios,Resuelta,36,363.63,Presentación: ,Organismo Autónomo Instituto de la Juventud
2014/401PN024,Servicios,Resuelta,50,413.22,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
2014/16209/001,Servicios,Resuelta,155,070.00,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
14/sum/12,Suministros,Resuelta,60,000.00,Presentación: ,Dirección Territorial de Instituto de Mayores y Servicios Sociales (IMSERSO) en Melilla
2014/404PN001,Privado,Resuelta,2,225,250.00,Presentación: ,Secretaría General de Sanidad y Consumo
2014/401PN020,Servicios,Resuelta,86,627.91,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
2014/401PN016,Servicios,Resuelta,12,000.00,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
2014/22606/003,Servicios,Resuelta,38,765.64,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
2014/401PN019,Servicios,Resuelta,39,875.64,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
2014/401PN018,Servicios,Resuelta,29,269.63,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
2014/401PN017,Servicios,Resuelta,21,161.85,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
2014/401PN021,Servicios,Resuelta,25,500.00,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
422/2014,Suministros,Resuelta,37,190.08,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
P.N. 1/14,Servicios,Resuelta,30,000.00,Presentación: ,Gerencia de Atención Sanitaria del Instituto Nacional de Gestión Sanitaria en Ceuta
2014/4AM001,Suministros,Resuelta,18,163,988.00,Presentación: ,Subsecretaría de Sanidad, Servicios Sociales e Igualdad
2014/407PN007,Servicios,Resuelta,59,990.00,Presentación: ,Dirección General de Salud Pública, Calidad e Innovación
2014/421PA001,Servicios,Resuelta,80,000.00,Presentación: ,Secretaría de Estado de Servicios Sociales e Igualdad
320/2014,Suministros,Resuelta,145,224.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
378/2014,Suministros,Resuelta,16,500.27,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
14CO0002,Servicios,Resuelta,131,080.20,Presentación: ,Dirección General del Instituto de la Mujer
2014/030014SR030,Servicios,Resuelta,29,990.40,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
PN 14/036,Servicios,Resuelta,5,000.00,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
57/2014,Servicios,Resuelta,60,000.00,Presentación: ,Organismo Autónomo Instituto de la Juventud
PN 2014/028,Servicios,Resuelta,2,412.50,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
PN 14/044,Servicios,Resuelta,29,600.00,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
2014/030014SR021,Servicios,Resuelta,32,200.00,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
36/2014,Servicios,Resuelta,0.00,Presentación: ,Organismo Autónomo Instituto de la Juventud
280/2014,Servicios,Resuelta,57,692.30,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
55/2014,Servicios,Resuelta,0.00,Presentación: ,Organismo Autónomo Instituto de la Juventud
2013/01PA010,Servicios,Resuelta,430,000.00,Presentación: ,Subsecretaría de Sanidad, Servicios Sociales e Igualdad
65/2014,Obras,Resuelta,999,633.12,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
1047/2014,Servicios,Resuelta,279,064.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
427/2014,Suministros,Resuelta,63,500.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/0084,Servicios,Resuelta,18,864.00,Presentación: ,Dirección Territorial del Instituto de Mayores y Servicios Sociales (IMSERSO) en Ceuta
2014/0083,Servicios,Resuelta,18,864.00,Presentación: ,Dirección Territorial del Instituto de Mayores y Servicios Sociales (IMSERSO) en Ceuta
2014/0082,Servicios,Resuelta,18,864.00,Presentación: ,Dirección Territorial del Instituto de Mayores y Servicios Sociales (IMSERSO) en Ceuta
2014/0081,Servicios,Resuelta,18,864.00,Presentación: ,Dirección Territorial del Instituto de Mayores y Servicios Sociales (IMSERSO) en Ceuta
2014/0080,Servicios,Resuelta,18,864.00,Presentación: ,Dirección Territorial del Instituto de Mayores y Servicios Sociales (IMSERSO) en Ceuta
2014/0079,Servicios,Resuelta,18,864.00,Presentación: ,Dirección Territorial del Instituto de Mayores y Servicios Sociales (IMSERSO) en Ceuta
2014/0078,Servicios,Resuelta,18,864.00,Presentación: ,Dirección Territorial del Instituto de Mayores y Servicios Sociales (IMSERSO) en Ceuta
2014/0077,Servicios,Resuelta,18,864.00,Presentación: ,Dirección Territorial del Instituto de Mayores y Servicios Sociales (IMSERSO) en Ceuta
PN 2014/006,Servicios,Resuelta,38,183.00,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
14PN0003,Servicios,Resuelta,59,950.00,Presentación: ,Dirección General del Instituto de la Mujer
49/2014,Servicios,Resuelta,270,000.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/030014SU022,Suministros,Resuelta,58,534.00,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
240/2014,Servicios,Resuelta,140,091.60,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
61/2014,Servicios,Resuelta,43,500.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/22199/001,Suministros,Resuelta,58,887.00,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
2014/401PA002,Suministros,Parcialmente Resuelta,66,115.70,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
2014/401PN012,Suministros,Resuelta,25,200.00,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
2014/22706/009,Servicios,Resuelta,60,000.00,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
2014/22002/001,Suministros,Resuelta,58,887.80,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
PN 2014/010,Servicios,Resuelta,10,125.88,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
2014/401PN010,Servicios,Resuelta,206,611.57,Presentación: ,Subsecretaría de Sanidad, Servicios Sociales e Igualdad
2014/401PN009,Servicios,Resuelta,123,966.94,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
2014/401PN008,Servicios,Resuelta,198,347.10,Presentación: ,Subsecretaría de Sanidad, Servicios Sociales e Igualdad
308/2014,Servicios,Resuelta,45,450.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/22000/003,Suministros,Resuelta,87,993.00,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
25/2014,Suministros,Resuelta,545,600.00,Presentación: ,Gerencia del Centro Nacional de Dosimetría del Instituto Nacional de Gestión Sanitaria
50/2014,Servicios,Resuelta,70,000.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
371/2014,Obras,Resuelta,198,899.67,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2013/301PA009,Servicios,Resuelta,150,000.00,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
2013/22706/038,Servicios,Resuelta,487,779.60,Presentación: ,Dirección de la Agencia Española de Medicamentos y Productos Sanitarios
2014/620/00029,Suministros,Resuelta,50,000.00,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
25/2014,Servicios,Resuelta,28,000.00,Presentación: ,Organismo Autónomo Instituto de la Juventud
PN 14/029,Servicios,Resuelta,4,483.60,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
2014/401PN002,Servicios,Resuelta,16,500.00,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
PN 01/14,Servicios,Resuelta,21,195.00,Presentación: ,Instituto Nacional de Gestión Sanitaria - Dirección Territorial Ceuta
2014/630/00023,Suministros,Resuelta,22,470.89,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
249/2014,Servicios,Resuelta,60,000.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
306/2014,Servicios,Resuelta,59,990.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
324/2014,Servicios,Resuelta,59,905.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
319/2014,Servicios,Resuelta,34,919.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/401PA001,Servicios,Resuelta,0.00,Presentación: ,Subsecretaría de Sanidad, Servicios Sociales e Igualdad
2014/401PN013,Servicios,Resuelta,40,000.00,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
2014/407PN004,Servicios,Resuelta,37,500.00,Presentación: ,Dirección General de Salud Pública, Calidad e Innovación
2014/407PA001,Servicios,Resuelta,123,500.00,Presentación: ,Dirección General de Salud Pública, Calidad e Innovación
2014/401PN004,Servicios,Resuelta,59,504.13,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
35/2014,Servicios,Resuelta,0.00,Presentación: ,Organismo Autónomo Instituto de la Juventud
2014/401PN001,Servicios,Resuelta,13,000.00,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
28/2014,Suministros,Resuelta,19,740.00,Presentación: ,Gerencia del Centro Nacional de Dosimetría del Instituto Nacional de Gestión Sanitaria
2014/401PN006,Servicios,Resuelta,58,500.00,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
2014/422PA001,Servicios,Resuelta,3,471,074.38,Presentación: ,Delegación del Gobierno para la Violencia de Género
14PN0004,Servicios,Resuelta,59,950.00,Presentación: ,Dirección General del Instituto de la Mujer
PN 14/016,Servicios,Resuelta,47,301.14,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
1149/2013,Suministros,Resuelta,215,702.52,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/22700/001,Servicios,Resuelta,769,460.00,Presentación: ,Dirección de la Agencia Española de Medicamentos y Productos Sanitarios
911/2013,Administrativo especial,Resuelta,441,972.35,Presentación: ,Dirección General del Instituto de Mayores y Servicios Sociales
51/2014,Servicios,Resuelta,265,047.23,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
215/2014,Servicios,Resuelta,29,160.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/401PN007,Servicios,Resuelta,45,000.00,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
29/2014,Servicios,Resuelta,175,000.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/401PN003,Servicios,Resuelta,59,504.13,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
30/2014,Servicios,Resuelta,175,000.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/213/00002,Servicios,Resuelta,17,311.20,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
2014/050014SR001,Servicios,Resuelta,38,135.00,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
31/2014,Suministros,Resuelta,56,000.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
PN 2014/015,Servicios,Resuelta,37,190.08,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
2014/22106/001,Suministros,Resuelta,106,276.00,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
14/sum/14,Suministros,Resuelta,49,680.00,Presentación: ,Dirección Territorial de Instituto de Mayores y Servicios Sociales (IMSERSO) en Melilla
14/SUM/11,Suministros,Resuelta,60,000.00,Presentación: ,Dirección Territorial de Instituto de Mayores y Servicios Sociales (IMSERSO) en Melilla
2014/401PN005,Suministros,Resuelta,59,956.00,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
2013/213/00019,Servicios,Resuelta,26,149.85,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
272/2014,Suministros,Resuelta,58,845.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
943/2013,Servicios,Resuelta,287,933.88,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
1134/2013,Servicios,Resuelta,151,213.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
15/2014,Servicios,Resuelta,58,700.00,Presentación: ,Organismo Autónomo Instituto de la Juventud
2014/030014SR005,Servicios,Resuelta,20,400.00,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
1036/2013,Servicios,Resuelta,125,000.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/630/00014,Suministros,Resuelta,66,600.00,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
2014/630/00013,Suministros,Resuelta,73,596.74,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
2013/22706/034,Servicios,Resuelta,545,076.00,Presentación: ,Dirección de la Agencia Española de Medicamentos y Productos Sanitarios
13/175,Servicios,Resuelta,430,115.29,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
2013/22701/0002,Servicios,Resuelta,477,600.00,Presentación: ,Dirección de la Agencia Española de Medicamentos y Productos Sanitarios
2014/030014SU010,Suministros,Resuelta,33,500.00,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
P.N. 2/2013,Obras,Resuelta,349,094.70,Presentación: ,Gerencia de Atención Sanitaria de Melilla - Instituto Nacional de Gestión Sanitaria
2014/030014SU009,Suministros,Resuelta,45,000.00,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
2014/030014SR004,Servicios,Resuelta,26,644.50,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
2014/030014SR003,Servicios,Resuelta,122,634.80,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
2013/22704/005,Servicios,Resuelta,59,672.30,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
2014/22606/001,Servicios,Resuelta,79,189.20,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
13PN0005,Servicios,Resuelta,29,950.00,Presentación: ,Dirección General del Instituto de la Mujer
13PN0004,Servicios,Resuelta,45,000.00,Presentación: ,Dirección General del Instituto de la Mujer
2014/22700/002,Servicios,Resuelta,128,236.00,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
2014/417PN001,Servicios,Resuelta,60,000.00,Presentación: ,Dirección General de Apoyo a la Discapacidad
2013/22100/001,Suministros,Resuelta,345,712.70,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
85/2014,Suministros,Resuelta,358,500.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2013/22106/013,Suministros,Resuelta,55,000.00,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
13CO0011,Servicios,Adjudicada,490,000.00,Presentación: ,Dirección General del Instituto de la Mujer
2014/213/00001,Servicios,Resuelta,34,583.92,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
74/2013,Servicios,Resuelta,226,000.00,Presentación: ,Organismo Autónomo Instituto de la Juventud
2010/0200072,Servicios,Resuelta,27,500.00,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
2014/620/00001,Suministros,Resuelta,35,304.78,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
2013/050013SR032,Servicios,Resuelta,156,932.23,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
110065,Servicios,Resuelta,478,328.00,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
120026,Servicios,Resuelta,47,000.00,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
2012/030012SR021,Servicios,Resuelta,53,111.45,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
AM 13/160,Suministros,Resuelta,370,075,852.30,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
13CO0007,Servicios,Resuelta,132,231.40,Presentación: ,Dirección General del Instituto de la Mujer
2013/22106/010,Suministros,Resuelta,46,725.00,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
2013/322PA002,Servicios,Resuelta,826,446.28,Presentación: ,Delegación del Gobierno para la Violencia de Género
AM 13/162,Suministros,Resuelta,6,027,023.66,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
13CO0012,Servicios,Resuelta,90,818.18,Presentación: ,Dirección General del Instituto de la Mujer
21/13,Suministros,Resuelta,27,809.89,Presentación: ,Dirección Gerente del Centro de Recuperación de Personas con Discapacidad Física (IMSERSO) Lardero
2013/620/00039,Suministros,Resuelta,37,623.10,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
2013/630/00026,Suministros,Resuelta,23,000.00,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
2014/22106/002,Suministros,Resuelta,34,689.66,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
2014/620/00003,Suministros,Resuelta,74,386.03,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
13/123,Servicios,Resuelta,246,541.44,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
2013/ 22799/002,Privado,Resuelta,0.00,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
201300000071,Suministros,Resuelta,37,198.76,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
PN 13/152,Servicios,Resuelta,108,000.00,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
2013/213/00014,Servicios,Resuelta,229,960.00,Presentación: ,Dirección de la Agencia Española de Medicamentos y Productos Sanitarios
201300000060,Servicios,Resuelta,36,000.00,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
201300000021,Servicios,Resuelta,40,148.80,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
20/13,Suministros,Resuelta,10,421.05,Presentación: ,Dirección Gerente del Centro de Recuperación de Personas con Discapacidad Física (IMSERSO) Lardero
19/13,Suministros,Resuelta,18,333.16,Presentación: ,Dirección Gerente del Centro de Recuperación de Personas con Discapacidad Física (IMSERSO) Lardero
18/13,Suministros,Resuelta,37,626.04,Presentación: ,Dirección Gerente del Centro de Recuperación de Personas con Discapacidad Física (IMSERSO) Lardero
68/2014,Servicios,Resuelta,27,645.16,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2013/213/00002,Suministros,Resuelta,26,526.83,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
547/2013,Obras,Resuelta,3,399,176.89,Presentación: ,Dirección General del Instituto de Mayores y Servicios Sociales
20130000030,Servicios,Resuelta,474,398.00,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
92/2013,Servicios,Resuelta,90,000.00,Presentación: ,Organismo Autónomo Instituto de la Juventud
P.N. 1/2013,Servicios,Resuelta,56,730.77,Presentación: ,Gerencia de Atención Sanitaria de Melilla - Instituto Nacional de Gestión Sanitaria
P.N 5/13,Gestión de Servicios Públicos,Resuelta,151,000.00,Presentación: ,Gerencia de Atención Sanitaria del Instituto Nacional de Gestión Sanitaria en Ceuta
2013/213/00018,Servicios,Resuelta,29,561.86,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
2013/213/00017,Servicios,Resuelta,32,468.00,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
2013/22106/012,Suministros,Resuelta,64,134.58,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
898/2013,Suministros,Resuelta,114,200.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
715/2013,Suministros,Resuelta,105,000.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
964/2013,Suministros,Resuelta,50,174.10,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
801/2013,Obras,Resuelta,102,689.29,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
882/2013,Suministros,Resuelta,126,193.60,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
P.A. 5/2013,Suministros,Resuelta,680,000.00,Presentación: ,Gerencia de Atención Sanitaria de Melilla - Instituto Nacional de Gestión Sanitaria
91/2013,Suministros,Resuelta,28,000.00,Presentación: ,Organismo Autónomo Instituto de la Juventud
nº 01 13,Obras,Resuelta,112,648.80,Presentación: ,Gerencia de Atención Sanitaria del Instituto Nacional de Gestión Sanitaria en Ceuta
01 13,Servicios,Resuelta,428,958.20,Presentación: ,Gerencia de Atención Sanitaria del Instituto Nacional de Gestión Sanitaria en Ceuta
1025/2013,Servicios,Resuelta,260,064.04,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
1015/2013,Servicios,Resuelta,492,012.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
AM 13/106,Suministros,Resuelta,28,518,492.78,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
P.A. 4/2013,Suministros,Resuelta,140,000.00,Presentación: ,Gerencia de Atención Sanitaria de Melilla - Instituto Nacional de Gestión Sanitaria
2013/312PN005,Servicios,Resuelta,58,500.00,Presentación: ,Dirección General de Ordenación Profesional
2013/321PN004,Servicios,Resuelta,59,999.40,Presentación: ,Dirección General para la Igualdad de Oportunidades
P.A. 6/2013,Servicios,Resuelta,89,576.78,Presentación: ,Gerencia de Atención Sanitaria de Melilla - Instituto Nacional de Gestión Sanitaria
P.A. 1/2013,Servicios,Resuelta,108,910.00,Presentación: ,Gerencia de Atención Sanitaria de Melilla - Instituto Nacional de Gestión Sanitaria
2013/010NS,Servicios,Resuelta,35,366.24,Presentación: ,Dirección Gerente del Centro de Atención a Discapacitados Físicos de Pozoblanco (Córdoba) del IMSERSO (CAMF- IMSERSO)
2013/630/00019,Suministros,Resuelta,104,390.27,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
2013/620/00030,Suministros,Resuelta,85,600.00,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
P.A. 6/13,Suministros,Resuelta,278,706.48,Presentación: ,Gerencia de Atención Sanitaria del Instituto Nacional de Gestión Sanitaria en Ceuta
2013/301PN029,Servicios,Resuelta,59,500.00,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
14CO0016,Servicios,Resuelta,210.512,00,Presentación: ,Dirección General del Instituto de la Mujer
01/14,Servicios,Resuelta,19.500,00,Presentación: ,Dirección Gerente del Centro de Recuperación de Personas con Discapacidad Física (IMSERSO) Lardero
02/14,Servicios,Resuelta,26.400,00,Presentación: ,Dirección Gerente del Centro de Recuperación de Personas con Discapacidad Física (IMSERSO) Lardero
03/14,Servicios,Resuelta,22.400,00,Presentación: ,Dirección Gerente del Centro de Recuperación de Personas con Discapacidad Física (IMSERSO) Lardero
04/14,Servicios,Resuelta,28.400,00,Presentación: ,Dirección Gerente del Centro de Recuperación de Personas con Discapacidad Física (IMSERSO) Lardero
